Wall time,Step,Value
1587580822.8318799,1000,-7.178262710571289
1587580869.1054764,21000,-5.687551498413086
1587580913.7945578,41000,-12.297690391540527
1587580960.8937843,61000,-13.529675483703613
1587581005.4647775,81000,-29.264768600463867
1587581050.8797057,101000,-90.34490966796875
1587581098.3541493,121000,208.24200439453125
1587581144.4515355,141000,156.26307678222656
1587581189.6343555,161000,-106.2475814819336
1587581237.0585997,181000,-262.2761535644531
1587581285.188285,201000,-112.0897445678711
1587581331.6177006,221000,-146.11000061035156
1587581378.8618994,241000,1155.7646484375
1587581424.4690447,261000,1162.4453125
1587581470.6178489,281000,907.985107421875
1587581514.9609032,301000,751.0007934570312
1587581563.5812314,321000,1194.126708984375
1587581610.279585,341000,1324.9495849609375
1587581657.5626574,361000,1240.116943359375
1587581704.4038572,381000,1178.6351318359375
1587581750.844687,401000,741.2651977539062
1587581797.033781,421000,1018.1151733398438
1587581842.8156602,441000,1182.3399658203125
1587581889.3908584,461000,1102.7308349609375
1587581934.7502425,481000,1036.3582763671875
1587581980.9808643,501000,1150.5125732421875
1587582027.318705,521000,1000.3477783203125
1587582074.0322201,541000,977.905517578125
1587582120.2056372,561000,1233.9139404296875
1587582167.690347,581000,1145.906982421875
1587582213.4702702,601000,1203.5277099609375
1587582258.1770968,621000,1214.7659912109375
1587582304.6058028,641000,1395.7139892578125
1587582350.892063,661000,2221.330322265625
1587582398.0935674,681000,2472.32177734375
1587582443.4104922,701000,2706.936279296875
1587582489.9196332,721000,1812.055419921875
1587582534.6286402,741000,3648.66015625
1587582581.0537333,761000,3710.49169921875
1587582629.8571935,781000,3718.160400390625
1587582677.5265474,801000,3417.3896484375
1587582724.8651404,821000,3488.095947265625
1587582770.0919893,841000,2906.538330078125
1587582816.8661883,861000,3854.66845703125
1587582863.3355002,881000,3831.076416015625
1587582908.1683183,901000,3764.3896484375
1587582955.3757586,921000,3760.49365234375
1587583002.5756094,941000,3679.808349609375
1587583049.7960737,961000,3020.6865234375
1587583096.1262474,981000,3978.143310546875
1587583141.5561428,1001000,3986.6953125
1587583147.3293278,1001000,3967.6611328125
