Wall time,Step,Value
1587578477.6663451,1000,-458.64202880859375
1587578523.9177825,21000,-262.2858581542969
1587578568.7641602,41000,-15.397713661193848
1587578614.9011075,61000,-25.92060089111328
1587578663.5449023,81000,-61.96778106689453
1587578710.9148188,101000,-60.78776550292969
1587578757.4763775,121000,-79.52904510498047
1587578804.789918,141000,-59.0152473449707
1587578851.3901758,161000,-143.49241638183594
1587578898.3425472,181000,-58.49778366088867
1587578944.544751,201000,-58.745059967041016
1587578991.0692403,221000,983.9666748046875
1587579038.4674714,241000,1052.1341552734375
1587579086.2094576,261000,-222.52938842773438
1587579132.4759796,281000,-198.0865478515625
1587579178.063401,301000,-243.9776611328125
1587579223.6157992,321000,-160.60726928710938
1587579270.7345684,341000,1116.7625732421875
1587579317.4901812,361000,-202.24124145507812
1587579365.9673333,381000,-178.69400024414062
1587579413.1156733,401000,-203.7386016845703
1587579462.383026,421000,-254.06321716308594
1587579507.8430154,441000,-223.1273651123047
1587579554.8421383,461000,1172.204833984375
1587579600.9887736,481000,-290.3252868652344
1587579648.9175148,501000,-279.10601806640625
1587579696.4052083,521000,1246.1263427734375
1587579744.4858773,541000,1178.8868408203125
1587579790.6073055,561000,1150.412109375
1587579837.132261,581000,1681.4898681640625
1587579885.880178,601000,2186.10205078125
1587579931.7174838,621000,1448.6204833984375
1587579978.7602851,641000,2499.960205078125
1587580024.00853,661000,2670.373779296875
1587580070.8243315,681000,2582.71484375
1587580116.0112834,701000,2543.150390625
1587580162.6927214,721000,2791.99951171875
1587580208.0027144,741000,1972.459716796875
1587580255.516646,761000,2864.571044921875
1587580302.3860276,781000,2965.5498046875
1587580348.2852416,801000,3168.2900390625
1587580394.5775766,821000,3160.470703125
1587580440.0401096,841000,3335.505615234375
1587580485.4510605,861000,3502.732177734375
1587580528.765226,881000,3806.49365234375
1587580575.785647,901000,3770.82080078125
1587580621.2816265,921000,167.3387908935547
1587580668.5106404,941000,3534.74169921875
1587580716.8323147,961000,2493.13330078125
1587580762.1826816,981000,3539.080810546875
1587580810.56559,1001000,3418.8740234375
1587580815.7775476,1001000,3435.703125
