Wall time,Step,Value
1587561974.1728742,1000,-304.93084716796875
1587562021.2696154,21000,-252.3812255859375
1587562069.3110118,41000,-16.48969268798828
1587562116.3021739,61000,-28.018470764160156
1587562163.3651977,81000,-16.369935989379883
1587562211.154956,101000,-43.8139762878418
1587562261.7164562,121000,-79.36163330078125
1587562306.770759,141000,365.5513610839844
1587562354.8138955,161000,648.5157470703125
1587562402.783919,181000,548.5082397460938
1587562449.2621396,201000,421.38726806640625
1587562496.2683144,221000,428.9725646972656
1587562545.480295,241000,691.7836303710938
1587562591.7657135,261000,618.1323852539062
1587562638.84977,281000,863.6919555664062
1587562688.3166094,301000,1137.0428466796875
1587562735.9990902,321000,737.4221801757812
1587562783.358151,341000,1195.3507080078125
1587562833.0083838,361000,504.1158142089844
1587562879.205637,381000,457.1374816894531
1587562926.3594687,401000,877.1860961914062
1587562973.3160083,421000,675.1790771484375
1587563021.2750368,441000,893.0949096679688
1587563069.041431,461000,822.0704956054688
1587563117.9661396,481000,1186.6773681640625
1587563166.0772216,501000,900.5396728515625
1587563212.8617752,521000,1381.7332763671875
1587563259.7669325,541000,-125.87757110595703
1587563305.742241,561000,2310.1904296875
1587563353.5332139,581000,2719.64453125
1587563401.557361,601000,3221.9814453125
1587563448.5855424,621000,2718.626220703125
1587563495.2923539,641000,1467.0162353515625
1587563543.0666764,661000,1806.8935546875
1587563590.3358412,681000,3349.172119140625
1587563636.7028544,701000,3653.85205078125
1587563680.472889,721000,3832.820068359375
1587563725.279122,741000,3850.8505859375
1587563773.09745,761000,3722.720458984375
1587563821.5392265,781000,3485.4921875
1587563867.3238015,801000,3594.345947265625
1587563913.5423903,821000,3888.87060546875
1587563961.0834718,841000,3919.3056640625
1587564008.6322803,861000,4175.6513671875
1587564055.503475,881000,4103.5615234375
1587564103.6078906,901000,3847.128173828125
1587564150.0667346,921000,3872.742431640625
1587564196.2225208,941000,4126.9970703125
1587564244.7399962,961000,4108.65576171875
1587564289.1514578,981000,3742.628662109375
1587564335.058841,1001000,3695.31884765625
1587564340.581738,1001000,3735.1171875
