Wall time,Step,Value
1587564347.7224615,1000,-87.32601165771484
1587564394.1953964,21000,-3.8539044857025146
1587564441.6558971,41000,-5.601374626159668
1587564488.2360332,61000,-26.073379516601562
1587564535.8452125,81000,11.716973304748535
1587564583.5989735,101000,-141.40579223632812
1587564630.568934,121000,-145.6016387939453
1587564675.8639107,141000,-150.73052978515625
1587564722.1571565,161000,-102.70940399169922
1587564767.4992552,181000,1038.416015625
1587564813.7173808,201000,1051.3214111328125
1587564861.682795,221000,1058.8660888671875
1587564908.7648869,241000,-138.77511596679688
1587564957.1428876,261000,1007.5545654296875
1587565005.2877555,281000,1143.0367431640625
1587565051.4055574,301000,871.37646484375
1587565099.2716734,321000,1120.5242919921875
1587565148.4890776,341000,1248.71630859375
1587565195.7435896,361000,1326.0467529296875
1587565243.6523445,381000,1305.6964111328125
1587565290.5460153,401000,1217.802734375
1587565338.8369937,421000,1651.732421875
1587565385.0257719,441000,3318.8564453125
1587565434.364785,461000,4124.927734375
1587565484.239643,481000,3841.29833984375
1587565529.7536533,501000,3930.09619140625
1587565576.0071666,521000,3570.3154296875
1587565624.4571874,541000,4259.24755859375
1587565673.7061594,561000,4082.150390625
1587565721.121221,581000,3667.68505859375
1587565769.6147447,601000,4165.11376953125
1587565816.6830552,621000,4143.4443359375
1587565865.3518026,641000,4358.82373046875
1587565912.5259576,661000,4232.869140625
1587565960.1807814,681000,1167.9140625
1587566008.9732378,701000,1967.7572021484375
1587566052.6665475,721000,4001.807861328125
1587566098.091555,741000,4114.73193359375
1587566144.5492604,761000,4036.64208984375
1587566191.6904292,781000,4105.00537109375
1587566239.3718684,801000,4511.759765625
1587566286.6447694,821000,4312.24365234375
1587566333.7986696,841000,4067.981201171875
1587566382.5604708,861000,4379.25244140625
1587566429.369819,881000,3644.1748046875
1587566474.5243976,901000,3498.552490234375
1587566524.8347287,921000,3950.463623046875
1587566571.4254808,941000,4153.388671875
1587566619.371747,961000,4455.51416015625
1587566664.7725,981000,4364.77880859375
1587566711.9186814,1001000,4207.5771484375
1587566716.5128288,1001000,4224.115234375
