Wall time,Step,Value
1587566724.1509678,1000,-15.266138076782227
1587566770.5991333,21000,-5.640936851501465
1587566817.0654316,41000,-10.675350189208984
1587566864.0779264,61000,-17.68004035949707
1587566911.8630254,81000,-52.24168014526367
1587566957.0493357,101000,-34.45077896118164
1587567002.1957743,121000,-69.93359375
1587567045.1553283,141000,-51.82099533081055
1587567092.7650747,161000,-33.91379928588867
1587567140.8265927,181000,1.0288368463516235
1587567187.0630946,201000,-1.1908447742462158
1587567233.4415877,221000,406.41925048828125
1587567279.3873281,241000,531.4588012695312
1587567324.673258,261000,769.8082275390625
1587567373.6854055,281000,295.3692321777344
1587567422.415313,301000,1260.4254150390625
1587567467.743305,321000,1443.6435546875
1587567517.290503,341000,21.0443115234375
1587567566.154638,361000,-257.7888488769531
1587567614.7197857,381000,-1.969964623451233
1587567662.5626707,401000,1532.662353515625
1587567711.2867475,421000,1594.5750732421875
1587567759.8231072,441000,1676.7203369140625
1587567803.7356822,461000,257.75384521484375
1587567848.7247105,481000,367.0474853515625
1587567893.5243576,501000,1987.8648681640625
1587567944.9495854,521000,1895.5772705078125
1587567993.4217236,541000,1288.088623046875
1587568042.2186406,561000,2201.22705078125
1587568090.5345461,581000,2095.84130859375
1587568139.389885,601000,1691.9686279296875
1587568186.838145,621000,2053.782470703125
1587568235.7401884,641000,-236.6963653564453
1587568283.0392725,661000,2050.036865234375
1587568329.6955264,681000,1848.53515625
1587568376.2182372,701000,231.46751403808594
1587568425.1701548,721000,1506.828125
1587568471.898851,741000,551.3953857421875
1587568520.8987784,761000,2032.1304931640625
1587568566.3185356,781000,33.76057815551758
1587568612.057421,801000,1963.62451171875
1587568658.936043,821000,1333.8653564453125
1587568705.117222,841000,351.9569396972656
1587568752.0642164,861000,1916.7010498046875
1587568798.5402184,881000,1611.9007568359375
1587568844.2553546,901000,552.7864990234375
1587568890.9791603,921000,468.6800537109375
1587568939.5972986,941000,2260.406005859375
1587568983.2158108,961000,2109.035888671875
1587569028.9776793,981000,2277.172119140625
1587569075.9563825,1001000,2318.639892578125
1587569081.5080726,1001000,2280.205322265625
