Wall time,Step,Value
1587571419.3897283,1000,-10.165367126464844
1587571466.331749,21000,-6.87711238861084
1587571514.781121,41000,-11.667962074279785
1587571561.8087513,61000,-23.149614334106445
1587571604.7709663,81000,-0.8801321387290955
1587571650.9449553,101000,-79.36178588867188
1587571696.4296792,121000,156.27915954589844
1587571742.3593395,141000,-215.25611877441406
1587571792.2063572,161000,-207.1533966064453
1587571837.0563633,181000,-48.245018005371094
1587571885.1632059,201000,-74.62158966064453
1587571932.7709947,221000,-69.48114013671875
1587571980.779032,241000,39.0921516418457
1587572027.5171769,261000,484.0026550292969
1587572075.4188073,281000,1010.840576171875
1587572122.1400328,301000,1596.4385986328125
1587572170.2211869,321000,1977.2589111328125
1587572214.973013,341000,2118.16357421875
1587572258.644094,361000,1895.8486328125
1587572304.2278335,381000,2129.28369140625
1587572348.3279026,401000,2412.497314453125
1587572392.8943822,421000,2489.88134765625
1587572439.9728117,441000,2634.958251953125
1587572485.639265,461000,2992.0810546875
1587572532.3798225,481000,2798.73193359375
1587572579.4986129,501000,2679.85205078125
1587572626.3440666,521000,3020.127685546875
1587572674.7087026,541000,3060.10986328125
1587572721.043046,561000,2958.2373046875
1587572766.769874,581000,3017.556396484375
1587572810.811935,601000,3109.01611328125
1587572855.8151145,621000,3152.704345703125
1587572903.616632,641000,3233.619384765625
1587572950.3852372,661000,3380.4384765625
1587572997.378318,681000,3033.523681640625
1587573044.319375,701000,3168.013916015625
1587573089.6600246,721000,3291.513671875
1587573135.192192,741000,3212.265869140625
1587573181.670792,761000,3328.602783203125
1587573229.3191068,781000,3335.855224609375
1587573277.3144598,801000,855.3609008789062
1587573320.6717453,821000,1839.70263671875
1587573367.5771115,841000,3360.14697265625
1587573413.7405696,861000,3244.469482421875
1587573460.3401647,881000,3199.439453125
1587573504.8177633,901000,3490.41943359375
1587573553.3606288,921000,145.36158752441406
1587573600.285037,941000,3427.748291015625
1587573646.5076466,961000,3356.306640625
1587573692.6106794,981000,3213.8662109375
1587573737.4488857,1001000,3110.989013671875
1587573742.7202203,1001000,3332.581298828125
