Wall time,Step,Value
1587569089.310095,1000,16.721416473388672
1587569134.4461668,21000,-11.122572898864746
1587569178.6064959,41000,525.8295288085938
1587569225.5366533,61000,-15.312349319458008
1587569272.778495,81000,-30.536636352539062
1587569319.0913568,101000,-57.56783676147461
1587569366.575883,121000,-40.43153762817383
1587569411.5662854,141000,-62.63627624511719
1587569457.912472,161000,-22.83205223083496
1587569503.4047124,181000,-79.95308685302734
1587569550.159471,201000,-105.2933578491211
1587569596.5515006,221000,-742.2010498046875
1587569643.3998842,241000,1139.786376953125
1587569691.675258,261000,1125.6331787109375
1587569738.4057782,281000,438.6790771484375
1587569783.9072502,301000,1133.0892333984375
1587569829.554341,321000,-254.6805877685547
1587569876.1777344,341000,-260.70263671875
1587569921.5885394,361000,1030.1341552734375
1587569967.1234086,381000,1131.595947265625
1587570011.136177,401000,979.1342163085938
1587570055.5594995,421000,879.165283203125
1587570101.5930836,441000,968.779541015625
1587570149.3414326,461000,1092.42626953125
1587570196.3824656,481000,537.5491333007812
1587570243.6026497,501000,-546.4771118164062
1587570289.497254,521000,1138.1961669921875
1587570335.4241667,541000,885.6310424804688
1587570383.6145663,561000,1155.5709228515625
1587570430.863324,581000,870.1461181640625
1587570478.645384,601000,1251.5626220703125
1587570527.101247,621000,1256.0133056640625
1587570573.1209335,641000,-281.32196044921875
1587570618.2381537,661000,1117.4744873046875
1587570665.071899,681000,-327.75054931640625
1587570713.0267787,701000,-305.3506164550781
1587570759.4578345,721000,1090.930908203125
1587570804.4542403,741000,1165.3258056640625
1587570850.5259109,761000,1331.075927734375
1587570898.749232,781000,-323.4669189453125
1587570945.5569654,801000,-297.2763977050781
1587570991.1497705,821000,1235.0909423828125
1587571038.0524154,841000,1250.8082275390625
1587571086.2333164,861000,1241.9678955078125
1587571130.0022745,881000,1289.64697265625
1587571175.725351,901000,1325.6251220703125
1587571222.8209677,921000,1389.912353515625
1587571269.4194183,941000,1353.9361572265625
1587571315.83278,961000,1450.3370361328125
1587571360.3500564,981000,1413.0255126953125
1587571406.6765463,1001000,1402.7469482421875
1587571412.1665478,1001000,1444.1063232421875
