Wall time,Step,Value
1587576120.3357992,1000,-9.55420207977295
1587576167.1986203,21000,286.57196044921875
1587576214.5476441,41000,112.71179962158203
1587576258.699648,61000,-31.133499145507812
1587576307.1388297,81000,-49.040287017822266
1587576354.971886,101000,-78.70690155029297
1587576401.874869,121000,-111.30386352539062
1587576449.3468335,141000,-46.06664276123047
1587576496.5129833,161000,244.32748413085938
1587576542.6948376,181000,-143.98387145996094
1587576591.7405853,201000,-137.63885498046875
1587576638.4585073,221000,-138.30641174316406
1587576686.1828673,241000,-9.819652557373047
1587576733.5432706,261000,1020.1424560546875
1587576779.283064,281000,1119.0665283203125
1587576826.5311549,301000,1015.4644775390625
1587576874.8207629,321000,1086.1932373046875
1587576922.9178662,341000,1067.6495361328125
1587576970.027154,361000,-291.2911376953125
1587577015.8149543,381000,1178.7451171875
1587577061.2164414,401000,1290.0303955078125
1587577108.7154946,421000,-315.18505859375
1587577155.7611475,441000,-302.5322265625
1587577201.8045452,461000,-268.1338806152344
1587577248.8891048,481000,-278.2938537597656
1587577296.647691,501000,-225.28199768066406
1587577343.5039873,521000,-334.3627014160156
1587577391.215766,541000,-217.03738403320312
1587577436.1131134,561000,-219.86343383789062
1587577482.9879317,581000,-191.53929138183594
1587577526.9971457,601000,1299.2449951171875
1587577574.7670774,621000,-279.7773132324219
1587577621.5598748,641000,-311.3846740722656
1587577666.7328897,661000,911.1765747070312
1587577711.6575994,681000,1331.078857421875
1587577760.402735,701000,1170.3819580078125
1587577807.7448833,721000,1051.4666748046875
1587577852.572288,741000,1315.7861328125
1587577900.9288478,761000,696.7941284179688
1587577948.3316145,781000,1313.4603271484375
1587577995.9765072,801000,-326.29742431640625
1587578043.7828398,821000,-313.5327453613281
1587578091.0697625,841000,-335.4324951171875
1587578140.3599188,861000,1382.7437744140625
1587578187.725103,881000,-333.49139404296875
1587578234.6725693,901000,1253.5338134765625
1587578280.7089093,921000,-370.30548095703125
1587578328.5466223,941000,-307.5143127441406
1587578374.70362,961000,1346.5213623046875
1587578418.657358,981000,-325.42767333984375
1587578464.8681488,1001000,1375.797119140625
1587578470.5388384,1001000,1243.489013671875
