Wall time,Step,Value
1587573750.0621884,1000,-487.7714538574219
1587573795.0800557,21000,949.4533081054688
1587573844.2602725,41000,101.37662506103516
1587573891.0651417,61000,-29.71361541748047
1587573938.562214,81000,4.246054649353027
1587573985.4456944,101000,-1.3442245721817017
1587574031.1009152,121000,-126.37704467773438
1587574078.4594154,141000,-20.250656127929688
1587574124.8733585,161000,-209.99261474609375
1587574172.1411712,181000,380.9781799316406
1587574220.0378683,201000,385.5338134765625
1587574266.3800592,221000,1374.9183349609375
1587574314.4712448,241000,1563.00244140625
1587574360.6486983,261000,1744.4830322265625
1587574407.3980176,281000,1847.796875
1587574453.1230938,301000,433.1564025878906
1587574500.6525922,321000,489.5924072265625
1587574546.8707244,341000,1076.5792236328125
1587574589.6445806,361000,1905.24658203125
1587574637.6105156,381000,2018.4898681640625
1587574685.0387301,401000,224.3631591796875
1587574732.983313,421000,2055.530517578125
1587574780.358817,441000,2149.89794921875
1587574827.9492264,461000,1944.5040283203125
1587574876.4015079,481000,1893.6695556640625
1587574922.8502996,501000,1943.09716796875
1587574971.5536814,521000,1625.0252685546875
1587575018.4720056,541000,690.9025268554688
1587575066.9530778,561000,1148.2232666015625
1587575113.589531,581000,2103.38427734375
1587575161.2406418,601000,830.7824096679688
1587575207.3354716,621000,1576.275390625
1587575255.0410988,641000,2311.234130859375
1587575302.491517,661000,2355.787353515625
1587575349.8092139,681000,918.2053833007812
1587575394.1042423,701000,1626.18798828125
1587575441.3074677,721000,2149.9443359375
1587575490.2065616,741000,2391.553955078125
1587575538.2927606,761000,2245.68701171875
1587575586.2560577,781000,2260.593994140625
1587575632.5551715,801000,921.8379516601562
1587575680.9901922,821000,1829.078857421875
1587575725.4921014,841000,2411.359619140625
1587575774.2202117,861000,1561.6947021484375
1587575820.614773,881000,2505.04736328125
1587575868.1080558,901000,667.0371704101562
1587575916.3370135,921000,1025.5484619140625
1587575962.982744,941000,1591.92333984375
1587576012.8598223,961000,2439.0751953125
1587576060.1478672,981000,2357.09912109375
1587576108.3898642,1001000,2362.44091796875
1587576113.318787,1001000,2617.996337890625
