Wall time,Step,Value
1587562142.1493855,2000,-24.199766159057617
1587562241.3952885,42000,641.4805297851562
1587562341.2215936,82000,-6.537419319152832
1587562439.7784538,122000,996.7250366210938
1587562536.8503766,162000,1117.0670166015625
1587562636.4218454,202000,1247.7601318359375
1587562734.507607,242000,1258.2542724609375
1587562834.0201309,282000,1441.9044189453125
1587562937.9318175,322000,1400.565673828125
1587563040.103205,362000,1442.9150390625
1587563141.1975012,402000,1469.2996826171875
1587563239.7174964,442000,1576.2943115234375
1587563339.4514098,482000,1556.92138671875
1587563434.0024552,522000,1436.3702392578125
1587563531.8363981,562000,1522.5035400390625
1587563632.751825,602000,1432.112060546875
1587563735.1062741,642000,1518.0614013671875
1587563833.8355837,682000,1618.331787109375
1587563932.9630756,722000,1555.4322509765625
1587564029.7530043,762000,1622.1798095703125
1587564129.7378132,802000,1527.2783203125
1587564228.961462,842000,1256.096435546875
1587564330.7763176,882000,-436.2740783691406
1587564434.5291858,922000,-418.435546875
1587564536.1750612,962000,313.6397705078125
1587564638.48285,1002000,516.8301391601562
1587564643.8236518,1002000,384.3453674316406
