Wall time,Step,Value
1587569669.3401074,2000,-6.545682907104492
1587569764.5460815,42000,-14.51218032836914
1587569861.5906234,82000,-17.652929306030273
1587569959.1019373,122000,805.6159057617188
1587570056.548984,162000,1142.462890625
1587570152.7798438,202000,1311.944580078125
1587570247.5343685,242000,1129.2476806640625
1587570346.086455,282000,1320.992919921875
1587570441.8084416,322000,1376.7257080078125
1587570537.3075876,362000,1393.7410888671875
1587570636.0066211,402000,1418.0489501953125
1587570730.4401956,442000,1438.1768798828125
1587570826.843516,482000,1555.0338134765625
1587570925.9674041,522000,1480.841796875
1587571020.0921938,562000,1254.6329345703125
1587571119.876488,602000,1301.1903076171875
1587571219.2866752,642000,1305.4556884765625
1587571319.2252855,682000,453.5957336425781
1587571422.5011644,722000,976.30810546875
1587571521.6954288,762000,1381.9112548828125
1587571620.230635,802000,1849.2801513671875
1587571716.7108707,842000,2076.969970703125
1587571815.6081545,882000,2234.933837890625
1587571915.5702827,922000,2278.671630859375
1587572015.7024324,962000,2382.383544921875
1587572115.191327,1002000,2612.621337890625
1587572120.9950078,1002000,2624.64794921875
