Wall time,Step,Value
1587579550.0378218,2000,93.60528564453125
1587579646.2209566,42000,-49.907840728759766
1587579743.5185308,82000,-81.3792495727539
1587579841.559643,122000,557.0513916015625
1587579941.3245459,162000,880.8959350585938
1587580038.3469348,202000,1043.2303466796875
1587580133.304534,242000,1069.7041015625
1587580228.2990386,282000,1036.507080078125
1587580326.8942332,322000,1215.1419677734375
1587580425.1291275,362000,1222.3994140625
1587580523.0707302,402000,1236.955810546875
1587580623.787244,442000,1296.2210693359375
1587580723.9158537,482000,1306.441650390625
1587580824.5554807,522000,1290.23974609375
1587580921.993449,562000,1329.8797607421875
1587581018.9031708,602000,1355.1629638671875
1587581118.2911215,642000,1358.784912109375
1587581216.866139,682000,1404.1611328125
1587581315.4211187,722000,1340.5631103515625
1587581415.5846915,762000,1376.5406494140625
1587581514.805863,802000,1367.083251953125
1587581612.6005783,842000,-338.5531921386719
1587581709.8066623,882000,1340.833984375
1587581807.5763233,922000,1365.960693359375
1587581906.307198,962000,1370.522216796875
1587582005.1769664,1002000,1244.0030517578125
1587582010.5951529,1002000,1334.20166015625
