Wall time,Step,Value
1587574601.7547095,2000,184.73779296875
1587574700.5959203,42000,284.64312744140625
1587574797.9111037,82000,-59.602787017822266
1587574899.6041267,122000,902.3052978515625
1587574995.7334478,162000,948.7525634765625
1587575095.8188403,202000,1180.5859375
1587575194.6922069,242000,1112.9775390625
1587575292.00194,282000,1260.0216064453125
1587575390.271273,322000,1161.02880859375
1587575487.9930964,362000,1283.3087158203125
1587575586.3612347,402000,1304.9283447265625
1587575681.739303,442000,1315.7083740234375
1587575780.636648,482000,1336.76806640625
1587575881.2734709,522000,1344.657470703125
1587575978.2150128,562000,1359.222900390625
1587576073.116499,602000,1307.3380126953125
1587576171.8607702,642000,1279.6231689453125
1587576270.2302985,682000,1377.488037109375
1587576368.5228732,722000,1366.6939697265625
1587576465.6254656,762000,1458.4825439453125
1587576560.1625636,802000,-281.9825744628906
1587576655.7873926,842000,-279.4705810546875
1587576753.2368863,882000,1465.88525390625
1587576854.8574812,922000,1458.57177734375
1587576958.742358,962000,1461.114501953125
1587577060.2311256,1002000,1526.9893798828125
1587577065.7497988,1002000,1565.25537109375
