Wall time,Step,Value
1587582020.7369916,2000,3.7881927490234375
1587582115.5032508,42000,-26.64710235595703
1587582212.039385,82000,309.9676208496094
1587582309.866503,122000,1068.502685546875
1587582406.818757,162000,1226.575439453125
1587582503.2289104,202000,1167.0621337890625
1587582600.799559,242000,-204.81198120117188
1587582697.2672698,282000,-225.94020080566406
1587582793.0381556,322000,-180.6951904296875
1587582891.0420818,362000,1380.0086669921875
1587582985.662214,402000,1370.0850830078125
1587583085.3365679,442000,1399.414794921875
1587583178.4902039,482000,1428.8138427734375
1587583268.2859652,522000,1494.6142578125
1587583359.1933606,562000,-371.2496032714844
1587583450.0389872,602000,1257.63671875
1587583540.1904547,642000,1493.1141357421875
1587583632.0052764,682000,1486.8349609375
1587583722.6778936,722000,1625.5084228515625
1587583809.6674964,762000,1654.1734619140625
1587583897.0607255,802000,1623.8531494140625
1587583987.6476266,842000,1616.5338134765625
1587584076.724423,882000,1669.6427001953125
1587584162.4030702,922000,1561.58203125
1587584248.7344387,962000,-374.8326110839844
1587584338.9245684,1002000,1685.9581298828125
1587584344.3050652,1002000,1648.7711181640625
