Wall time,Step,Value
1587564653.1560023,2000,1.3355084657669067
1587564748.5137646,42000,-14.945109367370605
1587564849.2451196,82000,-229.93997192382812
1587564953.900506,122000,9.790505409240723
1587565052.0191276,162000,1196.24951171875
1587565153.8063478,202000,1133.4713134765625
1587565252.7026896,242000,1259.437255859375
1587565352.4891906,282000,1245.1087646484375
1587565450.1213048,322000,1277.0001220703125
1587565549.234457,362000,1281.7061767578125
1587565647.1251621,402000,1361.057373046875
1587565747.4602544,442000,1406.3719482421875
1587565843.8880703,482000,1309.2310791015625
1587565940.8559883,522000,1357.7186279296875
1587566044.0831442,562000,1367.0611572265625
1587566143.4761724,602000,1387.7972412109375
1587566243.0162222,642000,243.91741943359375
1587566343.2580144,682000,1454.21142578125
1587566442.8616436,722000,1413.901123046875
1587566545.779617,762000,-141.99916076660156
1587566647.3306751,802000,1313.7935791015625
1587566747.1687179,842000,1365.1524658203125
1587566846.0498316,882000,1464.658447265625
1587566945.677738,922000,1446.091552734375
1587567043.6419997,962000,1483.1314697265625
1587567143.0693283,1002000,1463.9810791015625
1587567148.4171982,1002000,1571.102294921875
