Wall time,Step,Value
1587560084.9410396,2000,-2.612575054168701
1587560116.5654497,42000,-39.51885223388672
1587560148.4509113,82000,-21.262189865112305
1587560180.622923,122000,616.8773193359375
1587560213.2462168,162000,1151.7252197265625
1587560245.9738982,202000,1149.60693359375
1587560278.7912133,242000,1282.3587646484375
1587560330.037115,282000,1429.3341064453125
1587560427.648244,322000,1477.18505859375
1587560525.829993,362000,-199.24745178222656
1587560630.3211837,402000,-223.418701171875
1587560728.406276,442000,1542.4478759765625
1587560827.7344854,482000,1481.5733642578125
1587560925.973933,522000,1499.809814453125
1587561024.6051059,562000,1500.4412841796875
1587561124.1909366,602000,1472.9061279296875
1587561221.3347528,642000,1478.0418701171875
1587561320.2765663,682000,1423.3575439453125
1587561424.0710845,722000,-236.33746337890625
1587561524.9966757,762000,1193.1329345703125
1587561626.541402,802000,1233.2960205078125
1587561723.8172216,842000,-290.537841796875
1587561820.8778007,882000,1514.046630859375
1587561924.0015829,922000,1010.4396362304688
1587562032.1887114,962000,1376.8302001953125
1587562126.131245,1002000,-247.71302795410156
1587562131.66346,1002000,1510.9488525390625
