Wall time,Step,Value
1587567157.568517,2000,-6.991923809051514
1587567256.2352831,42000,-8.486918449401855
1587567355.68512,82000,1.3633174896240234
1587567456.453902,122000,891.8657836914062
1587567555.827155,162000,1201.849365234375
1587567655.993485,202000,1132.4609375
1587567754.6467388,242000,-169.65985107421875
1587567854.5661404,282000,1310.48828125
1587567952.7319815,322000,1243.0545654296875
1587568052.4402447,362000,1232.6326904296875
1587568154.1463816,402000,1422.3428955078125
1587568253.891134,442000,1353.61865234375
1587568355.1224988,482000,1340.616455078125
1587568456.845603,522000,1227.0726318359375
1587568556.4391623,562000,1348.801513671875
1587568657.396281,602000,1328.4300537109375
1587568756.338207,642000,1308.1688232421875
1587568855.614981,682000,1314.6160888671875
1587568957.4531949,722000,1295.337158203125
1587569059.1313653,762000,1284.2298583984375
1587569161.1734445,802000,-341.63177490234375
1587569261.7554338,842000,-279.0310363769531
1587569360.6811748,882000,1079.372314453125
1587569459.5230558,922000,1252.5408935546875
1587569556.9683917,962000,1343.418212890625
1587569655.4349039,1002000,1452.6741943359375
1587569660.6010633,1002000,1554.924072265625
