Wall time,Step,Value
1587572131.20136,2000,-19.19964027404785
1587572226.8549168,42000,-59.653343200683594
1587572322.52626,82000,-45.445430755615234
1587572421.2231727,122000,962.7111206054688
1587572516.066897,162000,1036.6866455078125
1587572614.9813163,202000,1431.703125
1587572712.5760717,242000,1433.7923583984375
1587572811.9014435,282000,1589.7918701171875
1587572910.1929142,322000,1573.24658203125
1587573009.77073,362000,1497.052734375
1587573109.5059404,402000,1550.7698974609375
1587573206.7106311,442000,1520.579833984375
1587573310.4437873,482000,1494.788330078125
1587573409.859434,522000,1581.35986328125
1587573506.565334,562000,1528.5103759765625
1587573606.0664992,602000,1608.659423828125
1587573703.6205409,642000,1557.96435546875
1587573802.7318068,682000,1530.7427978515625
1587573898.7854283,722000,1608.818359375
1587573993.7396255,762000,1563.52490234375
1587574094.6692317,802000,1553.3912353515625
1587574192.558759,842000,1569.39501953125
1587574289.430131,882000,1493.8651123046875
1587574386.857986,922000,1474.92041015625
1587574486.7321408,962000,-1006.8274536132812
1587574587.7033842,1002000,-285.7706604003906
1587574592.2172072,1002000,-286.87890625
