Wall time,Step,Value
1588061954.6972654,2007,172.60963439941406
1588062082.0817814,43109,387.37359619140625
1588062205.7759356,84477,594.8062744140625
1588062336.6606295,126187,813.7002563476562
1588062481.9556332,169066,2174.823486328125
1588062628.6606212,212143,1390.37255859375
1588062774.2437875,255801,1246.004150390625
1588062939.0847504,300791,1051.529296875
1588063081.8311656,346453,773.6842041015625
1588063224.4546795,390656,1958.2283935546875
1588063365.9065182,435513,1226.5631103515625
1588063508.631972,479454,1683.1217041015625
1588063661.9960673,524566,1788.4306640625
1588063804.1064827,569081,1651.179931640625
1588063936.62501,614852,2443.451171875
1588064101.2691066,662123,3159.889404296875
1588064254.4821758,712128,3240.546875
1588064355.266965,757087,3252.776611328125
1588064423.2306035,805361,3235.7626953125
1588064483.5674136,853271,3295.199462890625
1588064525.2322521,898160,431.9245300292969
1588064570.8127584,939890,486.0386047363281
1588064615.7815132,981672,455.2664794921875
1588064643.610396,1001876,489.6119689941406
