Wall time,Step,Value
1588061953.1001267,2007,136.94517517089844
1588062084.3159018,42645,517.055908203125
1588062209.2851224,84551,891.0421142578125
1588062341.9936502,126290,689.599853515625
1588062478.3431985,168312,981.5477294921875
1588062635.5535562,211460,1320.2373046875
1588062788.6892626,255429,3126.608154296875
1588062949.5336683,299413,3153.737548828125
1588063115.3496308,347653,3225.680908203125
1588063260.2360163,393194,3284.292724609375
1588063414.9737375,437941,3187.587646484375
1588063558.7665036,481773,3346.537109375
1588063697.5838573,529232,3365.722412109375
1588063818.6436136,571185,3317.929931640625
1588063925.8660576,612468,3334.083740234375
1588064050.2654293,658638,3373.525146484375
1588064176.0499833,705586,3360.76513671875
1588064281.4110742,752411,3354.72900390625
1588064361.2977111,801165,1658.0867919921875
1588064421.6481698,850092,3352.7255859375
1588064465.5856755,894288,3201.89306640625
1588064509.1998768,938874,2074.217041015625
1588064551.997517,981373,3280.97998046875
1588064578.4446175,1002442,3299.10546875
