Wall time,Step,Value
1588061954.0481904,2007,155.33392333984375
1588062091.296036,42902,392.2098693847656
1588062199.420428,84135,643.5508422851562
1588062330.745543,125832,1205.4833984375
1588062479.832534,168366,2489.8232421875
1588062641.8930676,212052,1643.51953125
1588062810.1434686,256141,2435.329833984375
1588062977.008491,299530,2600.53076171875
1588063138.017708,343237,2794.543212890625
1588063293.8416483,387378,2961.138916015625
1588063445.5493267,432334,2959.50634765625
1588063596.5904968,478861,1994.0123291015625
1588063772.391539,527003,3447.296142578125
1588063905.0578134,572483,3105.76171875
1588064048.2669744,619447,3396.14697265625
1588064181.3053727,667392,3387.14208984375
1588064299.3991373,716478,2576.88623046875
1588064394.6073856,763782,3379.59375
1588064454.2476,810731,1821.909912109375
1588064504.301747,856825,3429.14697265625
1588064559.4486809,904803,1838.2034912109375
1588064607.0924616,952181,3432.825927734375
1588064649.7193477,1000112,3471.972412109375
1588064652.6455183,1000112,2966.04931640625
