Wall time,Step,Value
1588061949.1164994,2004,129.51966857910156
1588062067.4136045,42815,408.2377014160156
1588062199.0039136,84334,815.1053466796875
1588062334.0669694,126432,1697.56640625
1588062468.43186,168900,2804.541259765625
1588062623.777204,212780,2993.874267578125
1588062795.7578402,259572,3023.955322265625
1588062932.000093,305031,632.3682250976562
1588063094.9087162,352443,1463.283447265625
1588063264.8233194,400014,3202.37451171875
1588063401.909354,444469,837.86474609375
1588063555.3881335,491657,3169.651611328125
1588063723.7172208,538673,3149.4599609375
1588063850.1083705,584857,3210.99169921875
1588063994.2257087,632365,1195.4527587890625
1588064118.437946,677987,1655.584228515625
1588064260.120895,724360,1611.6268310546875
1588064375.1396294,770714,2114.916015625
1588064440.088272,818274,1210.64501953125
1588064498.86558,866456,1023.6358032226562
1588064566.0684824,916226,753.0711669921875
1588064616.7999387,965548,3161.707763671875
1588064648.8153064,1000319,2279.7607421875
