Wall time,Step,Value
1588061948.0325866,2004,138.1044921875
1588062077.2268622,43035,451.1108093261719
1588062203.662504,84676,605.5274047851562
1588062338.796236,126291,1367.219970703125
1588062494.7887092,168968,2316.92041015625
1588062644.4497917,212682,1066.615966796875
1588062801.9424508,257988,1508.731201171875
1588062953.470747,302277,2674.460693359375
1588063102.8693326,347592,799.743896484375
1588063258.1270034,393022,2035.6544189453125
1588063425.5651193,437423,3122.644287109375
1588063565.824195,483094,3215.489013671875
1588063721.665303,529328,1222.150390625
1588063881.839765,577391,3266.181396484375
1588064035.7934532,624490,3318.18359375
1588064165.5175166,670710,3280.095947265625
1588064286.6534514,717370,3548.760498046875
1588064382.1822865,764188,3418.38623046875
1588064438.407477,809733,3435.916015625
1588064491.0434546,856659,3199.7734375
1588064546.03409,901363,3508.645751953125
1588064596.8813708,949595,3425.11572265625
1588064648.7967281,995495,1837.8624267578125
1588064656.665482,1000061,3407.284912109375
