Wall time,Step,Value
1588061952.3461359,2004,172.72264099121094
1588062067.7913814,43084,336.8183898925781
1588062202.1651628,84712,332.05804443359375
1588062323.2072294,125912,259.92083740234375
1588062461.5118825,167410,292.4540710449219
1588062603.5488632,208671,480.936767578125
1588062737.6554468,250467,753.1218872070312
1588062881.968819,292515,705.066650390625
1588063024.411233,334575,800.4755249023438
1588063178.363795,377708,947.7300415039062
1588063303.3642287,420482,921.010986328125
1588063450.5015247,464526,939.419677734375
1588063580.335,507650,294.74755859375
1588063718.1995296,551206,951.7227783203125
1588063847.766241,594917,935.436767578125
1588063986.220165,638072,1450.83056640625
1588064133.1408186,682301,1335.9595947265625
1588064262.0524116,725230,1006.7798461914062
1588064368.9896624,768542,1298.4251708984375
1588064441.8023372,812933,1318.204345703125
1588064514.4416325,857112,1335.5166015625
1588064574.8534677,901029,267.6258850097656
1588064627.8021123,945172,1318.482421875
1588064668.9190114,988145,1640.6727294921875
1588064683.3361702,1001484,1120.0260009765625
