Wall time,Step,Value
1588061956.5857372,2004,146.4721221923828
1588062085.047314,43066,786.7301635742188
1588062232.1877158,84797,1164.3248291015625
1588062381.3833408,127432,2947.509765625
1588062546.2224345,171876,2816.181396484375
1588062711.5841336,218802,2864.050048828125
1588062882.8163226,264875,3175.482666015625
1588063049.0104375,313109,3185.5908203125
1588063199.906622,359635,3231.70556640625
1588063340.071782,406821,3217.765625
1588063483.9810894,452975,3290.875732421875
1588063636.471517,500751,3336.9560546875
1588063776.6567771,550163,3451.755126953125
1588063892.4603891,598897,3487.519775390625
1588064008.3683574,643451,3461.342529296875
1588064103.2664557,686473,3511.97802734375
1588064207.7864327,729288,3494.837646484375
1588064305.0948474,770226,3477.17626953125
1588064368.2109816,810226,3455.61962890625
1588064417.2801719,851584,3476.246337890625
1588064462.0123057,894268,3476.51123046875
1588064505.3488572,939740,3409.500732421875
1588064551.0008514,985510,3375.68994140625
1588064569.3486311,1002277,3386.57861328125
