Wall time,Step,Value
1588061952.4972434,2004,156.9306182861328
1588062077.2481177,43057,402.3404541015625
1588062217.7274747,84941,649.028076171875
1588062351.5577724,126678,973.3213500976562
1588062501.9569204,169375,1280.2679443359375
1588062635.2941616,212152,1300.163818359375
1588062795.860293,256785,2547.138916015625
1588062957.4974313,302948,2987.1787109375
1588063127.7779975,349424,2059.992431640625
1588063294.0922556,394525,3147.830322265625
1588063443.9792295,440015,3116.264892578125
1588063595.51672,485461,3108.04638671875
1588063735.3222437,530930,3203.7431640625
1588063851.6150024,577761,3211.4140625
1588063981.1367905,623555,2426.361572265625
1588064107.0784218,669407,3360.609619140625
1588064227.8413372,716328,3299.824951171875
1588064351.6381793,764855,3325.908935546875
1588064424.017888,809875,3332.421142578125
1588064485.0661678,858430,3389.025390625
1588064545.1893613,903606,3317.717041015625
1588064597.0927417,950105,3325.560546875
1588064646.391783,994633,3310.289306640625
1588064657.6416743,1001496,3305.6982421875
