Wall time,Step,Value
1588061951.230334,2007,166.35826110839844
1588062046.499932,43001,391.84954833984375
1588062144.421253,84156,489.1497802734375
1588062241.3335483,125822,674.66796875
1588062337.2629752,167119,998.0227661132812
1588062440.4416323,208515,1544.5965576171875
1588062546.8609774,250995,1913.27294921875
1588062649.8977528,293313,1473.5184326171875
1588062748.9045622,336540,1180.2159423828125
1588062846.0023215,379278,1164.6552734375
1588062950.6730368,422705,1230.6142578125
1588063060.3986857,466080,863.1807861328125
1588063166.665219,511263,1220.910400390625
1588063276.8770022,554671,2832.6630859375
1588063382.5007484,598665,752.6326904296875
1588063495.7106562,643472,2962.00830078125
1588063608.544361,689264,2033.5125732421875
1588063719.0503035,733834,1976.4229736328125
1588063822.5570233,778462,2262.230712890625
1588063943.3424468,824580,3528.224609375
1588064065.9207194,871232,3492.506103515625
1588064187.5094366,918867,3565.154052734375
1588064302.867489,965462,3627.61083984375
1588064370.2573144,1000881,3622.301025390625
