Wall time,Step,Value
1588061955.8438041,2004,196.69923400878906
1588062043.1323366,42772,343.3031311035156
1588062133.4376256,83753,516.0923461914062
1588062233.6176224,125183,707.3909301757812
1588062331.2260134,167011,1034.0079345703125
1588062434.1167967,208534,1005.3836059570312
1588062534.6431522,250343,1083.52734375
1588062642.548731,293344,960.8901977539062
1588062746.3926654,336935,1034.5328369140625
1588062849.701951,380464,1049.7769775390625
1588062954.3955674,423952,1049.7286376953125
1588063059.4634616,466700,929.1992797851562
1588063164.54487,510265,1205.3609619140625
1588063269.941302,553106,1028.1563720703125
1588063374.1547441,595924,1258.88720703125
1588063475.3971558,638927,1177.2606201171875
1588063583.0635095,683154,1739.1761474609375
1588063692.315816,727551,1974.8861083984375
1588063803.0336676,771566,1956.8917236328125
1588063910.1573153,815189,1577.6396484375
1588064023.5676253,859961,3352.50732421875
1588064143.7616951,904600,3405.064697265625
1588064261.3450675,953461,3403.058837890625
1588064358.5454364,998829,3414.92041015625
1588064368.051047,1000829,3508.27490234375
