Wall time,Step,Value
1588061953.0193546,2007,217.55584716796875
1588062046.5883355,43309,381.864013671875
1588062139.642619,84481,405.1054992675781
1588062242.1030076,126063,906.0411376953125
1588062337.343573,167394,757.46826171875
1588062439.1808105,209060,1089.285400390625
1588062548.576861,251444,1609.7718505859375
1588062655.948983,294476,1164.4853515625
1588062760.0321963,337690,917.39306640625
1588062864.2645972,380870,1615.43408203125
1588062977.2505977,425982,1302.13720703125
1588063093.207187,471266,1730.2236328125
1588063203.1719148,517176,1469.7696533203125
1588063323.2476923,564016,1810.710693359375
1588063441.2782018,609935,2978.157470703125
1588063548.9855301,655810,2937.389892578125
1588063667.592325,703863,2031.6279296875
1588063786.746593,751344,2378.888916015625
1588063908.8381355,799215,2806.33837890625
1588064025.581861,845789,3102.533935546875
1588064142.0769432,892883,3235.6396484375
1588064257.7869067,938647,2191.003662109375
1588064354.3261023,986659,1041.5096435546875
1588064380.290608,1000738,975.1359252929688
