Wall time,Step,Value
1588061951.2829642,2007,112.45704650878906
1588062041.941027,42732,371.3143615722656
1588062134.248884,84306,424.3752136230469
1588062234.856033,125791,537.90966796875
1588062330.6036193,167386,505.45721435546875
1588062431.2358685,208816,504.0456237792969
1588062526.0882716,250308,478.3153381347656
1588062616.036979,292103,493.5872497558594
1588062704.191181,334177,646.0474853515625
1588062798.962726,376216,507.572509765625
1588062896.7133882,418134,1025.2265625
1588062997.7456355,460300,931.5827026367188
1588063098.1042013,502224,929.8387451171875
1588063196.4754772,544110,963.841552734375
1588063298.2730145,586763,987.6718139648438
1588063402.3408418,629519,1141.435302734375
1588063510.6490037,673734,995.7869873046875
1588063612.7921052,717335,887.9400634765625
1588063713.954342,760494,1028.245849609375
1588063817.4650195,803675,716.483154296875
1588063919.920459,846082,850.2388916015625
1588064022.3391418,890823,1475.322021484375
1588064135.568904,936695,834.2598876953125
1588064245.2361417,981812,844.8697509765625
1588064297.830763,1000862,3210.2666015625
