Wall time,Step,Value
1588061953.8616803,2007,133.7501678466797
1588062042.4758868,42971,535.8262329101562
1588062134.8435304,84238,374.5127868652344
1588062233.7191937,125862,572.218017578125
1588062332.5933158,167168,526.7048950195312
1588062432.825291,208851,533.3678588867188
1588062528.7150004,250899,545.6203002929688
1588062626.2150984,292352,529.0185546875
1588062727.7325492,334349,541.5010375976562
1588062825.2391858,376119,591.3561401367188
1588062921.6550593,417925,515.420654296875
1588063017.1880884,459534,500.1495361328125
1588063113.8003411,502286,524.7734375
1588063210.253629,543442,508.66253662109375
1588063309.8127797,585112,497.3031921386719
1588063407.7869415,627153,530.1484985351562
1588063505.2353694,668922,455.48651123046875
1588063604.4087546,710194,473.99591064453125
1588063703.3682048,751709,506.3056945800781
1588063802.3497071,793379,568.90966796875
1588063903.6395395,835495,567.3195190429688
1588064000.9585764,877108,559.0283813476562
1588064104.320341,919351,608.5995483398438
1588064202.2673645,961303,636.7686157226562
1588064296.8871777,1000704,631.2115478515625
