Wall time,Step,Value
1588061956.5504596,2004,188.9375457763672
1588062049.0235586,42986,344.771484375
1588062143.47246,83844,405.9543762207031
1588062240.661306,125182,377.29156494140625
1588062333.218083,166508,379.1752014160156
1588062424.620592,208097,384.33843994140625
1588062521.292796,249376,386.1078186035156
1588062616.8965058,290677,502.7441711425781
1588062714.704206,332278,490.24749755859375
1588062814.7881844,373852,547.2623901367188
1588062910.9571493,415539,565.49755859375
1588063013.3641639,458085,517.4937133789062
1588063108.1613905,499896,572.6090698242188
1588063205.8745756,542043,569.2749633789062
1588063306.380069,584289,568.447021484375
1588063399.7391856,625939,584.315185546875
1588063500.6853557,668200,583.8796997070312
1588063599.048913,710024,560.1146850585938
1588063700.0053005,752011,559.8692626953125
1588063798.0228581,793987,611.4251708984375
1588063895.5206444,836349,682.9647827148438
1588063993.6309414,878230,602.0377807617188
1588064088.2945187,919433,613.020263671875
1588064185.0612807,961205,684.8610229492188
1588064278.9889793,1001335,677.2499389648438
