Wall time,Step,Value
1588061957.338639,2004,140.27674865722656
1588062053.2047122,43250,351.7833557128906
1588062146.9180875,84612,501.44921875
1588062234.7892828,125947,661.5986328125
1588062333.8993812,167460,601.4967041015625
1588062429.6598334,208893,562.7946166992188
1588062526.657758,250665,764.2371215820312
1588062626.9340787,292560,680.9563598632812
1588062727.3103824,334320,652.2171630859375
1588062826.3084567,376165,550.553466796875
1588062928.7729712,417626,549.7471313476562
1588063027.4285944,460048,597.7203979492188
1588063123.9713426,501876,600.9146728515625
1588063225.3461723,544219,1036.5491943359375
1588063326.3058734,586213,669.8829956054688
1588063422.4282782,628107,680.4107055664062
1588063533.4306283,671186,2920.905029296875
1588063643.2686503,715088,3078.221923828125
1588063757.147313,760703,2929.790771484375
1588063866.0962102,804862,3263.329833984375
1588063984.5538366,850347,3376.205810546875
1588064096.5673356,895178,3480.20654296875
1588064208.0743542,940543,2763.973388671875
1588064314.1344552,985855,3510.744140625
1588064349.8036332,1001105,3537.54150390625
