Wall time,Step,Value
1588061956.7844815,2007,183.8314666748047
1588062049.2217195,42990,378.98638916015625
1588062140.0663571,84217,580.0992431640625
1588062237.1828418,125579,657.4013061523438
1588062338.7408793,167417,701.395263671875
1588062436.5477216,209104,563.9140014648438
1588062534.8681076,250689,688.5084838867188
1588062634.247693,292322,576.4636840820312
1588062737.6569963,334112,597.9169921875
1588062841.4416091,375738,649.5626831054688
1588062936.0440772,417564,964.4463500976562
1588063033.659917,459577,1254.121337890625
1588063128.656085,502074,463.2047424316406
1588063227.8704727,543969,846.7495727539062
1588063324.5031152,585624,746.330810546875
1588063422.2734356,627640,740.9351196289062
1588063526.4046283,669889,427.7000732421875
1588063627.319721,712237,476.11175537109375
1588063727.909415,754766,912.81884765625
1588063831.898226,797193,447.5299377441406
1588063937.2563193,841174,1206.0284423828125
1588064037.9788547,884324,1062.287109375
1588064144.3795369,927236,1513.5208740234375
1588064246.9946864,970480,1140.76611328125
1588064320.5324538,1000896,1944.224365234375
