Wall time,Step,Value
1588084412.9110763,2014,53.60725784301758
1588084457.225469,42805,322.2145690917969
1588084503.432229,84285,491.6468505859375
1588084551.8046527,125712,546.0475463867188
1588084599.1293573,167311,477.4322204589844
1588084644.948928,208764,524.3314208984375
1588084693.0589998,250737,542.6881103515625
1588084741.4244137,292641,576.6170654296875
1588084791.359424,334943,658.3563842773438
1588084841.3140998,377136,650.7865600585938
1588084893.0872984,419005,515.061767578125
1588084941.7608144,460810,886.2515869140625
1588084990.9595814,503082,770.8211059570312
1588085040.2604904,545341,869.2791137695312
1588085089.81614,587896,882.1721801757812
1588085139.0765233,630160,695.3003540039062
1588085186.9115527,672220,546.7369995117188
1588085235.1660857,714601,811.8909912109375
1588085284.4903069,757034,805.7750244140625
1588085333.4038606,799674,882.5164184570312
1588085385.1262035,842217,920.7400512695312
1588085434.3265533,883829,824.7244262695312
1588085482.1111097,925764,861.451904296875
1588085532.7794495,968063,833.1329956054688
1588085567.9935284,1000704,831.9326782226562
