Wall time,Step,Value
1588084412.5319734,2014,52.77545166015625
1588084460.1604865,43169,371.6739501953125
1588084504.1038008,84379,382.3165588378906
1588084550.140557,125907,384.5552062988281
1588084598.2998466,167411,522.4010620117188
1588084644.2801397,208718,510.1658935546875
1588084695.0486934,250392,494.66925048828125
1588084745.9766607,292386,510.7508850097656
1588084796.0616744,334120,528.8360595703125
1588084842.5716329,375446,551.3829345703125
1588084893.7162623,417252,538.1845703125
1588084943.4069247,459656,527.4031982421875
1588084992.025109,501535,586.9812622070312
1588085041.3464708,543411,607.6354370117188
1588085091.844641,585770,630.216796875
1588085140.331889,628235,677.516357421875
1588085191.5335221,670111,873.7940063476562
1588085241.4358022,712398,550.083740234375
1588085287.0943058,754656,871.17236328125
1588085334.0146775,796661,613.3526611328125
1588085384.930386,838731,874.6052856445312
1588085434.8146977,880785,839.71337890625
1588085484.4077003,923025,772.52783203125
1588085533.0649345,965404,630.156005859375
1588085576.413297,1001577,865.9728393554688
