Wall time,Step,Value
1588084411.8595555,2014,52.93375778198242
1588084457.989912,42941,523.5050048828125
1588084504.5899355,84564,572.5443725585938
1588084553.2413645,125769,520.64111328125
1588084605.0413148,167482,428.2551574707031
1588084656.8685913,209536,1004.1817016601562
1588084706.1907704,252145,815.3488159179688
1588084756.2356057,294313,978.9952392578125
1588084805.369751,336803,1974.1112060546875
1588084861.0376792,380229,3089.718994140625
1588084918.6641273,426589,3105.6923828125
1588084976.6634145,473669,1470.2904052734375
1588085038.8594356,520801,3130.605712890625
1588085100.1920576,568214,3275.873046875
1588085157.3143365,614762,3330.28076171875
1588085216.1662664,662446,3533.5439453125
1588085273.4642467,708271,2123.626220703125
1588085332.0753868,754947,2067.6337890625
1588085387.7209206,799966,1790.8084716796875
1588085448.3884687,847072,3456.03076171875
1588085507.0953548,893943,2655.794921875
1588085567.8082328,942228,3184.090576171875
1588085609.8239288,985072,3407.453125
1588085625.940266,1001328,3450.61474609375
