Wall time,Step,Value
1588084414.1893442,2014,53.27791213989258
1588084457.8630369,42805,392.6809387207031
1588084501.6914852,84262,551.9160766601562
1588084551.9474728,126117,633.337646484375
1588084601.414126,167420,378.4170227050781
1588084651.9441783,209013,461.9696044921875
1588084698.9284632,250781,429.188720703125
1588084747.1433663,292216,527.4429931640625
1588084792.9692118,333468,547.6629028320312
1588084840.6505322,375525,512.9635620117188
1588084884.6854744,417498,526.4631958007812
1588084934.101346,459221,596.1222534179688
1588084981.3176422,500756,697.2177124023438
1588085028.9028823,542569,963.0416870117188
1588085077.6276796,585127,1482.6334228515625
1588085128.4202125,627178,973.1117553710938
1588085183.850654,671384,1441.9619140625
1588085238.584073,715782,2452.10693359375
1588085293.7147782,760024,1211.9451904296875
1588085345.1248312,804322,3212.0048828125
1588085397.9596798,848154,1165.459716796875
1588085453.1977403,892115,1002.32275390625
1588085511.0757089,939653,1245.4287109375
1588085565.4304018,984982,3296.127685546875
1588085583.5873666,1001237,1435.3607177734375
