Wall time,Step,Value
1588084412.961388,2000,56.06100082397461
1588084456.0629957,42754,343.085693359375
1588084506.282108,84105,586.8580322265625
1588084551.755435,125630,515.2842407226562
1588084599.519494,167139,496.4773864746094
1588084646.3377824,209001,572.5060424804688
1588084697.1309175,251062,636.2429809570312
1588084744.6121624,293096,646.8207397460938
1588084793.9011006,334873,570.4934692382812
1588084844.2818651,377130,576.3721313476562
1588084891.5518117,419605,553.6175537109375
1588084940.9663453,461814,843.9014892578125
1588084992.3440096,504427,809.9940185546875
1588085046.4096138,547687,1000.1605834960938
1588085098.2924595,590975,932.5150146484375
1588085147.7410026,633810,976.7949829101562
1588085195.904827,676776,1017.6571655273438
1588085247.1935542,719965,822.025146484375
1588085300.2163353,763651,672.5390014648438
1588085353.106348,807350,1482.4666748046875
1588085404.5163388,850072,1005.5399169921875
1588085454.7939095,894182,1036.4591064453125
1588085504.9278164,936976,1017.1495361328125
1588085556.6203144,980314,998.0465087890625
1588085579.1770005,1000246,1004.3193359375
