Wall time,Step,Value
1588084412.1341915,2014,53.65421676635742
1588084454.6876812,42976,375.2630310058594
1588084503.0482829,84062,703.6073608398438
1588084549.6849751,125270,624.0873413085938
1588084595.8390174,166778,401.5211181640625
1588084642.73678,208241,593.1641845703125
1588084692.4869144,250192,534.9561767578125
1588084740.6934085,291714,551.83740234375
1588084791.5878835,333255,555.0723876953125
1588084841.3217154,375425,568.175537109375
1588084886.4099712,416856,578.1221313476562
1588084933.0969923,458358,513.9774169921875
1588084980.214134,500246,544.9495239257812
1588085029.49007,542507,666.5667724609375
1588085075.7449374,585151,996.4242553710938
1588085125.8903606,628156,835.8685913085938
1588085176.6189673,672090,831.7505493164062
1588085231.7231512,717675,872.0665893554688
1588085289.3508165,764520,2099.60400390625
1588085341.4675765,808822,1586.0693359375
1588085391.8226197,853213,1167.86181640625
1588085446.3333127,898073,2002.6705322265625
1588085504.6734722,944783,3395.771484375
1588085559.892697,990102,2903.93896484375
1588085575.7566047,1001745,2057.65234375
