Wall time,Step,Value
1588084413.6167061,2010,55.89723205566406
1588084458.4341438,42722,216.96046447753906
1588084503.4511437,83951,370.94305419921875
1588084548.749917,125459,525.4906005859375
1588084594.539278,166810,650.3792114257812
1588084641.4551742,208205,669.043212890625
1588084692.3926072,250233,660.7887573242188
1588084741.2978258,292740,934.95263671875
1588084793.2090657,337410,968.6073608398438
1588084845.6220717,380922,1323.917236328125
1588084900.729318,424991,1637.0452880859375
1588084957.4150555,469938,3043.580322265625
1588085017.675865,517674,1863.2686767578125
1588085069.4190423,562998,952.1258544921875
1588085124.224018,606046,3198.903076171875
1588085183.2004178,652200,959.032958984375
1588085239.95153,696074,3090.28369140625
1588085293.002025,740348,1014.1162109375
1588085347.6380115,786207,2826.110595703125
1588085402.5048718,834021,1213.21435546875
1588085458.6556656,880740,3376.3251953125
1588085516.4787095,927447,3150.105224609375
1588085577.1066227,977035,3411.3515625
1588085601.5863333,1002250,3302.250732421875
