Wall time,Step,Value
1588084412.0254667,2014,63.75141906738281
1588084455.776866,42938,373.0840759277344
1588084503.49375,84081,377.18707275390625
1588084552.3196726,125721,376.0602722167969
1588084603.600698,167207,548.6824951171875
1588084653.1444447,209753,752.6075439453125
1588084704.4766333,252427,1403.7008056640625
1588084757.456484,294751,1146.8502197265625
1588084811.3296168,338026,3127.585205078125
1588084865.038641,382219,1036.5078125
1588084919.852196,427200,2555.6689453125
1588084980.4043212,475427,3201.702880859375
1588085037.862245,521279,2538.57861328125
1588085093.822905,567401,3306.012939453125
1588085150.201728,613483,3531.46875
1588085208.3963368,659423,717.1858520507812
1588085264.3842833,705365,823.9111938476562
1588085316.2607715,750175,1639.9501953125
1588085373.1181712,796602,2348.052001953125
1588085429.3918972,842491,3265.559326171875
1588085484.2028792,888479,3287.09375
1588085544.120841,938232,1724.2685546875
1588085594.4015489,982713,2266.068359375
1588085614.1587808,1001589,3587.98486328125
