Wall time,Step,Value
1588084412.372295,2014,54.952606201171875
1588084459.9730258,42811,440.4830627441406
1588084504.9145439,84158,547.0380249023438
1588084551.7864938,125284,505.4725341796875
1588084599.5958989,166765,321.5133972167969
1588084648.51499,208798,612.7208251953125
1588084697.520939,250340,610.81494140625
1588084748.95072,292444,642.9381713867188
1588084802.8221996,334242,681.1281127929688
1588084854.5187562,376034,692.996337890625
1588084904.925397,417757,833.6248168945312
1588084957.014851,459350,876.7787475585938
1588085005.353485,501780,868.5328979492188
1588085054.37288,544737,986.9142456054688
1588085105.4526541,588687,1102.685302734375
1588085161.0645745,632529,896.0948486328125
1588085209.442956,675959,1179.39599609375
1588085261.6654086,720714,1131.9818115234375
1588085317.6773977,765268,2100.302001953125
1588085374.1088014,812331,560.927978515625
1588085427.479914,857814,2796.887451171875
1588085483.2002163,902515,2151.066162109375
1588085539.8388684,948070,1283.62255859375
1588085589.0408673,994393,1345.5172119140625
1588085596.9575813,1001470,1259.187744140625
