Wall time,Step,Value
1588162569.0846186,4006,-4.977259635925293
1588162644.226094,85371,318.8942565917969
1588162721.3420024,167793,332.535888671875
1588162799.0151494,249570,370.66851806640625
1588162874.6028063,331267,431.3186950683594
1588162951.9708638,413118,458.26104736328125
1588163030.9267824,495284,3292.54150390625
1588163109.4640603,579060,2905.19189453125
1588163192.0437703,664580,3277.6953125
1588163277.5776715,751587,3305.284912109375
1588163360.730915,840256,3382.88720703125
1588163441.4762602,929401,3441.84228515625
1588163510.6805315,1003775,3468.658447265625
