Wall time,Step,Value
1588157856.9167366,4004,82.52403259277344
1588157929.4425356,85912,376.6266784667969
1588158005.0840857,168177,423.6611328125
1588158081.7994797,250611,509.845458984375
1588158158.1269307,332911,506.2979736328125
1588158237.7147498,415540,1328.7503662109375
1588158318.8441486,499905,2209.6640625
1588158397.3398476,583905,2786.27978515625
1588158477.3728037,668943,3014.404541015625
1588158560.9342566,756636,2846.283203125
1588158642.3064754,845578,3045.961181640625
1588158721.5225832,931347,2959.689208984375
1588158786.2663639,1002021,2752.86572265625
