Wall time,Step,Value
1588164459.0255625,4012,286.6853332519531
1588164534.3424637,85752,477.5628356933594
1588164609.5356247,167856,360.2129821777344
1588164686.2292125,249617,337.8448181152344
1588164763.5486512,331296,363.9383544921875
1588164841.4150157,413910,753.17822265625
1588164919.4206877,497450,663.0408935546875
1588164999.2827191,581705,1083.590576171875
1588165078.2810357,666136,2725.694091796875
1588165158.302238,751065,1220.689453125
1588165238.2210536,836038,920.0426635742188
1588165320.4223266,923914,1349.3521728515625
1588165396.091752,1002232,1459.9951171875
