Wall time,Step,Value
1588166328.8813558,4002,7.480116367340088
1588166399.9261897,86002,266.6323547363281
1588166472.985364,167998,358.68511962890625
1588166543.3831766,249826,383.5191955566406
1588166615.8593984,331539,428.3334045410156
1588166688.140907,413475,493.14642333984375
1588166760.3495252,494986,456.63446044921875
1588166832.1004498,576364,532.7509765625
1588166904.0808074,658215,574.6241455078125
1588166974.9450262,740368,657.1179809570312
1588167043.6388934,823321,1192.308837890625
1588167113.170725,906337,2403.384033203125
1588167184.833718,991649,3453.58935546875
1588167196.4511015,1000576,3434.9453125
