Wall time,Step,Value
1588163514.9037507,4006,11.982977867126465
1588163590.374804,85694,388.0946350097656
1588163667.1132393,168680,337.0613098144531
1588163743.8336136,250672,354.8700256347656
1588163820.4969554,333334,797.8729858398438
1588163902.9899137,418098,2578.229736328125
1588163982.9739282,501977,1158.590576171875
1588164063.6619022,586951,1109.7701416015625
1588164144.7179,671467,1466.8519287109375
1588164227.4996717,757996,2133.1181640625
1588164306.9762378,844396,1383.63916015625
1588164384.479612,929528,1970.7266845703125
1588164454.4272962,1004013,1828.9622802734375
