Wall time,Step,Value
1588160675.271886,4021,9.49366283416748
1588160749.6915112,85729,317.58538818359375
1588160826.4047365,167631,386.3548583984375
1588160902.0631757,249221,370.237060546875
1588160980.0370471,331744,355.7879638671875
1588161057.7506952,415271,340.8808288574219
1588161139.7340055,499118,2410.99658203125
1588161222.5105975,585133,2441.82861328125
1588161304.0900333,671071,2503.14013671875
1588161387.3299758,759187,2563.23046875
1588161468.882088,844681,2610.3115234375
1588161550.8398306,932516,2474.33935546875
1588161617.43773,1003739,2830.8623046875
