Wall time,Step,Value
1588161621.8313656,4017,246.294921875
1588161695.704212,85860,289.8716735839844
1588161772.0749764,168630,392.1044616699219
1588161847.8353133,250887,444.10430908203125
1588161925.1706703,332971,641.1851196289062
1588162005.1991982,415740,1225.4696044921875
1588162086.1075487,498506,2759.70654296875
1588162168.2104573,583915,1613.3751220703125
1588162250.5970993,672321,1491.202392578125
1588162332.1531026,758471,3096.066650390625
1588162413.2051318,842362,2946.751708984375
1588162493.7179508,928165,3024.194091796875
1588162564.6104064,1002880,3250.339599609375
