Wall time,Step,Value
1588165400.930115,4010,347.8874816894531
1588165477.1238482,86617,403.3677978515625
1588165556.4633048,169616,1068.540771484375
1588165632.393125,251031,342.0246276855469
1588165705.7041576,332191,312.10333251953125
1588165782.383004,413961,452.5164489746094
1588165857.5941045,495709,1372.5291748046875
1588165935.0518444,578814,1110.1575927734375
1588166013.0955436,663664,756.84619140625
1588166092.7236037,750562,544.2906494140625
1588166174.7280235,838060,694.762939453125
1588166252.0944116,925425,719.1968994140625
1588166325.0968418,1001492,2277.25830078125
