Wall time,Step,Value
1588159727.8222988,4028,13.813261985778809
1588159802.8815043,85763,91.80684661865234
1588159879.6325974,168021,98.0488052368164
1588159958.9476507,250821,2242.332763671875
1588160036.9693775,333042,601.6840209960938
1588160117.9247575,417904,1313.8267822265625
1588160197.7258234,502453,1242.7471923828125
1588160276.0617652,586368,420.1813049316406
1588160353.6208682,668682,754.0308227539062
1588160433.436832,751766,1974.6505126953125
1588160512.6067264,834993,3346.593017578125
1588160596.3082604,921306,2339.4892578125
1588160671.2900875,1001028,2667.26513671875
